operation,domain,entity,attribute,value,valid_time
assert,,last_name,section_header,,
assert,,last_name,text_validation_max,,
assert,,last_name,text_validation_min,,
assert,,last_name,text_validation_type,,
assert,,study_id,branching_logic,,
assert,,study_id,custom_alignment,,
assert,,study_id,field_label,Study ID,
assert,,study_id,field_note,,
assert,,study_id,field_type,text,
assert,,study_id,form_name,demographics,
assert,,study_id,identifier,,
assert,,study_id,matrix_group_name,,
assert,,study_id,question_number,,
assert,,study_id,required,,
assert,,study_id,section_header,,
assert,,study_id,text_validation_max,,
assert,,study_id,text_validation_min,,
assert,,study_id,text_validation_type,,
assert,,study_id,choices_calcs_slider,,
assert,,address,branching_logic,,
assert,,address,form_name,demographics,
assert,,address,text_validation_max,,
assert,,address,text_validation_min,,
assert,,email,branching_logic,,
assert,,email,choices_calcs_slider,,
assert,,email,custom_alignment,,
assert,,email,field_label,E-mail,
assert,,email,field_note,,
assert,,email,field_type,text,
assert,,email,form_name,demographics,
assert,,email,identifier,y,
assert,,email,matrix_group_name,,
assert,,email,question_number,,
assert,,email,required,,
assert,,email,section_header,,
assert,,email,text_validation_max,,
assert,,email,text_validation_min,,
assert,,email,text_validation_type,email,
assert,,ethnicity,choices_calcs_slider,"0, Hispanic or Latino | 1, NOT Hispanic or Latino | 2, Unknown / Not Reported",
assert,,ethnicity,field_label,Ethnicity,
assert,,ethnicity,field_type,radio,
assert,,ethnicity,identifier,,
assert,,ethnicity,text_validation_type,,
assert,,given_birth,branching_logic,"[sex] = ""0""",
assert,,given_birth,choices_calcs_slider,"1, no, No | 2, yes, Yes",
assert,,given_birth,custom_alignment,,
assert,,given_birth,field_label,Has the subject given birth before?,
assert,,given_birth,field_note,,
assert,,given_birth,field_type,dropdown,
assert,,given_birth,form_name,demographics,
assert,,given_birth,identifier,,
assert,,given_birth,matrix_group_name,,
assert,,given_birth,question_number,,
assert,,given_birth,required,,
assert,,given_birth,section_header,,
assert,,given_birth,text_validation_max,,
assert,,given_birth,text_validation_min,,
assert,,given_birth,text_validation_type,,
assert,,num_children,branching_logic,"[sex] = ""0"" and [given_birth] = ""1""",
assert,,num_children,choices_calcs_slider,,
assert,,num_children,custom_alignment,,
assert,,num_children,field_label,How many times has the subject given birth?,
assert,,num_children,field_note,,
assert,,num_children,field_type,text,
assert,,num_children,form_name,demographics,
assert,,num_children,identifier,,
assert,,num_children,matrix_group_name,,
assert,,num_children,question_number,,
assert,,num_children,required,,
assert,,num_children,section_header,,
assert,,num_children,text_validation_max,,
assert,,num_children,text_validation_min,0,
assert,,num_children,text_validation_type,integer,
assert,,sex,branching_logic,,
assert,,sex,choices_calcs_slider,"0, Female | 1, Male",
assert,,sex,custom_alignment,,
assert,,sex,field_label,Gender,
assert,,sex,field_note,,
assert,,sex,field_type,dropdown,
assert,,sex,form_name,demographics,
assert,,sex,identifier,,
assert,,sex,matrix_group_name,,
assert,,sex,question_number,,
assert,,sex,required,,
assert,,sex,section_header,,
assert,,sex,text_validation_max,,
assert,,sex,text_validation_min,,
assert,,sex,text_validation_type,,
assert,,telephone_1,branching_logic,,
assert,,telephone_1,choices_calcs_slider,,
assert,,telephone_1,custom_alignment,,
assert,,telephone_1,field_label,Phone number,
assert,,telephone_1,field_note,Include Area Code,
assert,,telephone_1,field_type,text,
assert,,telephone_1,form_name,demographics,
assert,,telephone_1,identifier,y,
assert,,telephone_1,matrix_group_name,,
assert,,telephone_1,question_number,,
assert,,telephone_1,required,,
assert,,telephone_1,section_header,Contact Information,
assert,,telephone_1,text_validation_max,,
assert,,telephone_1,text_validation_min,,
assert,,telephone_1,text_validation_type,phone,
assert,,telephone_2,branching_logic,,
assert,,telephone_2,choices_calcs_slider,,
assert,,telephone_2,custom_alignment,,
assert,,telephone_2,field_label,Second phone number,
assert,,telephone_2,field_note,Include Area Code,
assert,,telephone_2,field_type,text,
assert,,telephone_2,form_name,demographics,
assert,,telephone_2,identifier,y,
assert,,telephone_2,matrix_group_name,,
assert,,telephone_2,question_number,,
assert,,telephone_2,required,,
assert,,telephone_2,section_header,,
assert,,telephone_2,text_validation_max,,
assert,,telephone_2,text_validation_min,,
assert,,telephone_2,text_validation_type,phone,
assert,,address,matrix_group_name,,
assert,,age,branching_logic,,
assert,,age,choices_calcs_slider,"round(datediff([dob],'today','y'),0)",
assert,,age,custom_alignment,,
assert,,age,field_label,Age (years),
assert,,age,field_note,,
assert,,age,field_type,calc,
assert,,age,form_name,demographics,
assert,,age,identifier,,
assert,,age,matrix_group_name,,
assert,,age,question_number,,
assert,,age,required,,
assert,,age,section_header,,
assert,,age,text_validation_max,,
assert,,age,text_validation_min,,
assert,,age,text_validation_type,,
assert,,bmi,branching_logic,,
assert,,bmi,choices_calcs_slider,"round(([weight]*10000)/(([height])^(2)),1)",
assert,,bmi,custom_alignment,,
assert,,bmi,field_label,BMI,
assert,,bmi,field_note,,
assert,,bmi,field_type,calc,
assert,,bmi,form_name,demographics,
assert,,bmi,identifier,,
assert,,bmi,matrix_group_name,,
assert,,bmi,question_number,,
assert,,bmi,required,,
assert,,bmi,section_header,,
assert,,bmi,text_validation_max,,
assert,,bmi,text_validation_min,,
assert,,bmi,text_validation_type,,
assert,,dob,branching_logic,,
assert,,dob,choices_calcs_slider,,
assert,,dob,custom_alignment,,
assert,,dob,field_label,Date of birth,
assert,,dob,field_note,,
assert,,dob,field_type,text,
assert,,dob,form_name,demographics,
assert,,dob,identifier,y,
assert,,dob,matrix_group_name,,
assert,,dob,question_number,,
assert,,dob,required,,
assert,,dob,section_header,,
assert,,dob,text_validation_max,,
assert,,dob,text_validation_min,,
assert,,dob,text_validation_type,date_ymd,
assert,,ethnicity,branching_logic,,
assert,,ethnicity,custom_alignment,,
assert,,ethnicity,field_note,,
assert,,ethnicity,form_name,demographics,
assert,,ethnicity,matrix_group_name,,
assert,,ethnicity,required,,
assert,,ethnicity,section_header,,
assert,,ethnicity,text_validation_max,,
assert,,ethnicity,text_validation_min,,
assert,,height,branching_logic,,
assert,,height,choices_calcs_slider,,
assert,,height,custom_alignment,,
assert,,height,field_label,Height (cm),
assert,,height,field_note,,
assert,,height,field_type,text,
assert,,height,form_name,demographics,
assert,,height,identifier,,
assert,,height,matrix_group_name,,
assert,,height,question_number,,
assert,,height,required,,
assert,,height,section_header,,
assert,,height,text_validation_max,215,
assert,,height,text_validation_min,130,
assert,,height,text_validation_type,number,
assert,,race,branching_logic,,
assert,,race,choices_calcs_slider,"0, American Indian/Alaska Native | 1, Asian | 2, Native Hawaiian or Other Pacific Islander | 3, Black or African American | 4, White | 5, More Than One Race | 6, Unknown / Not Reported",
assert,,race,custom_alignment,,
assert,,race,field_label,Race,
assert,,race,field_note,,
assert,,race,field_type,radio,
assert,,race,form_name,demographics,
assert,,race,identifier,,
assert,,race,matrix_group_name,,
assert,,race,question_number,,
assert,,race,required,,
assert,,race,section_header,,
assert,,race,text_validation_max,,
assert,,race,text_validation_min,,
assert,,race,text_validation_type,,
assert,,weight,branching_logic,,
assert,,weight,choices_calcs_slider,,
assert,,weight,custom_alignment,,
assert,,weight,field_label,Weight (kilograms),
assert,,weight,field_note,,
assert,,weight,field_type,text,
assert,,weight,form_name,demographics,
assert,,weight,identifier,,
assert,,weight,matrix_group_name,,
assert,,weight,question_number,,
assert,,weight,required,,
assert,,weight,section_header,,
assert,,weight,text_validation_max,200,
assert,,weight,text_validation_min,35,
assert,,weight,text_validation_type,integer,
assert,,ethnicity,question_number,,
assert,,access_location,choices_calcs_slider,"0, Forearm | 1, Upper arm | 2, Internal jugular vein | 3, Subclavian vein | 4, Other",
assert,,access_location,custom_alignment,,
assert,,access_location,field_label,Location of currently used vascular access,
assert,,access_location,field_note,,
assert,,access_location,field_type,dropdown,
assert,,access_location,identifier,,
assert,,access_location,question_number,,
assert,,access_location,required,,
assert,,access_location,section_header,,
assert,,access_location,text_validation_type,,
assert,,access_type,branching_logic,,
assert,,access_type,choices_calcs_slider,"0, Graft | 1, Fistula | 2, Catheter with maturing graft | 3, Catheter with maturing fistula",
assert,,access_type,custom_alignment,,
assert,,access_type,field_label,Type of vascular access,
assert,,access_type,field_note,,
assert,,access_type,field_type,dropdown,
assert,,access_type,form_name,demographics,
assert,,access_type,identifier,,
assert,,access_type,matrix_group_name,,
assert,,access_type,question_number,,
assert,,access_type,required,,
assert,,access_type,section_header,,
assert,,access_type,text_validation_max,,
assert,,access_type,text_validation_min,,
assert,,access_type,text_validation_type,,
assert,,comorbidities,branching_logic,,
assert,,comorbidities,choices_calcs_slider,,
assert,,comorbidities,custom_alignment,,
assert,,comorbidities,field_label,Any comorbid condition,
assert,,comorbidities,field_note,,
assert,,comorbidities,field_type,text,
assert,,comorbidities,form_name,demographics,
assert,,comorbidities,identifier,,
assert,,comorbidities,matrix_group_name,,
assert,,comorbidities,question_number,,
assert,,comorbidities,required,,
assert,,comorbidities,section_header,,
assert,,comorbidities,text_validation_max,,
assert,,comorbidities,text_validation_min,,
assert,,comorbidities,text_validation_type,,
assert,,diabetes,branching_logic,,
assert,,diabetes,choices_calcs_slider,"0, No | 1, Yes",
assert,,diabetes,custom_alignment,,
assert,,diabetes,field_label,Patient has a diagnosis of diabetes mellitus?,
assert,,diabetes,field_note,,
assert,,diabetes,field_type,dropdown,
assert,,diabetes,form_name,demographics,
assert,,diabetes,identifier,,
assert,,diabetes,matrix_group_name,,
assert,,diabetes,question_number,,
assert,,diabetes,required,,
assert,,diabetes,section_header,,
assert,,diabetes,text_validation_max,,
assert,,diabetes,text_validation_min,,
assert,,diabetes,text_validation_type,,
assert,,diabetes_type,branching_logic,,
assert,,diabetes_type,choices_calcs_slider,"0, Type 1 insulin-dependent | 1, Type 2 insulin-dependent | 2, Type 2 non insulin-dependent",
assert,,diabetes_type,custom_alignment,,
assert,,diabetes_type,field_label,Type of Diabetes Mellitus,
assert,,diabetes_type,field_note,,
assert,,diabetes_type,field_type,dropdown,
assert,,diabetes_type,form_name,demographics,
assert,,diabetes_type,identifier,,
assert,,diabetes_type,matrix_group_name,,
assert,,diabetes_type,question_number,,
assert,,diabetes_type,required,,
assert,,diabetes_type,section_header,,
assert,,diabetes_type,text_validation_max,,
assert,,diabetes_type,text_validation_min,,
assert,,diabetes_type,text_validation_type,,
assert,,dialysis_initiation,branching_logic,,
assert,,dialysis_initiation,choices_calcs_slider,,
assert,,dialysis_initiation,custom_alignment,,
assert,,dialysis_initiation,field_label,Date of first outpatient dialysis treatment,
assert,,dialysis_initiation,field_note,,
assert,,dialysis_initiation,field_type,text,
assert,,dialysis_initiation,form_name,demographics,
assert,,dialysis_initiation,identifier,,
assert,,dialysis_initiation,matrix_group_name,,
assert,,dialysis_initiation,question_number,,
assert,,dialysis_initiation,required,,
assert,,dialysis_initiation,section_header,Dialysis Information,
assert,,dialysis_initiation,text_validation_max,,
assert,,dialysis_initiation,text_validation_min,,
assert,,dialysis_initiation,text_validation_type,date_ymd,
assert,,patient_document,branching_logic,,
assert,,patient_document,custom_alignment,,
assert,,patient_document,field_label,Patient document,
assert,,patient_document,field_note,,
assert,,patient_document,field_type,file,
assert,,patient_document,form_name,demographics,
assert,,patient_document,identifier,,
assert,,patient_document,matrix_group_name,,
assert,,patient_document,question_number,,
assert,,patient_document,required,,
assert,,patient_document,section_header,,
assert,,patient_document,text_validation_max,,
assert,,patient_document,text_validation_min,,
assert,,patient_document,text_validation_type,,
assert,,patient_document,choices_calcs_slider,,
assert,,access_location,branching_logic,,
assert,,access_location,form_name,demographics,
assert,,access_location,text_validation_max,,
assert,,access_location,text_validation_min,,
assert,,dialysis_schedule_days,branching_logic,,
assert,,dialysis_schedule_days,choices_calcs_slider,"0, Monday-Wednesday-Friday | 1, Tuesday-Thursday-Saturday | 2, Other",
assert,,dialysis_schedule_days,custom_alignment,,
assert,,dialysis_schedule_days,field_label,Days of the week patient is dialyzed,
assert,,dialysis_schedule_days,field_note,,
assert,,dialysis_schedule_days,field_type,radio,
assert,,dialysis_schedule_days,form_name,demographics,
assert,,dialysis_schedule_days,identifier,,
assert,,dialysis_schedule_days,matrix_group_name,,
assert,,dialysis_schedule_days,question_number,,
assert,,dialysis_schedule_days,required,,
assert,,dialysis_schedule_days,section_header,,
assert,,dialysis_schedule_days,text_validation_max,,
assert,,dialysis_schedule_days,text_validation_min,,
assert,,dialysis_schedule_days,text_validation_type,,
assert,,dialysis_schedule_time,branching_logic,,
assert,,dialysis_schedule_time,choices_calcs_slider,"0, First shift | 1, Second shift | 2, Third shift | 3, Fourth shift",
assert,,dialysis_schedule_time,custom_alignment,,
assert,,dialysis_schedule_time,field_label,Shift patient is dialyzed,
assert,,dialysis_schedule_time,field_note,,
assert,,dialysis_schedule_time,field_type,dropdown,
assert,,dialysis_schedule_time,form_name,demographics,
assert,,dialysis_schedule_time,identifier,,
assert,,dialysis_schedule_time,matrix_group_name,,
assert,,dialysis_schedule_time,question_number,,
assert,,dialysis_schedule_time,required,,
assert,,dialysis_schedule_time,section_header,,
assert,,dialysis_schedule_time,text_validation_max,,
assert,,dialysis_schedule_time,text_validation_min,,
assert,,dialysis_schedule_time,text_validation_type,,
assert,,dialysis_unit_name,branching_logic,,
assert,,dialysis_unit_name,choices_calcs_slider,,
assert,,dialysis_unit_name,custom_alignment,,
assert,,dialysis_unit_name,field_label,Name of dialysis unit,
assert,,dialysis_unit_name,field_note,,
assert,,dialysis_unit_name,field_type,text,
assert,,dialysis_unit_name,form_name,demographics,
assert,,dialysis_unit_name,identifier,,
assert,,dialysis_unit_name,matrix_group_name,,
assert,,dialysis_unit_name,question_number,,
assert,,dialysis_unit_name,required,,
assert,,dialysis_unit_name,section_header,,
assert,,dialysis_unit_name,text_validation_max,,
assert,,dialysis_unit_name,text_validation_min,,
assert,,dialysis_unit_name,text_validation_type,,
assert,,dialysis_unit_phone,branching_logic,,
assert,,dialysis_unit_phone,choices_calcs_slider,,
assert,,dialysis_unit_phone,custom_alignment,,
assert,,dialysis_unit_phone,field_label,Phone number,
assert,,dialysis_unit_phone,field_note,Include Area Code,
assert,,dialysis_unit_phone,field_type,text,
assert,,dialysis_unit_phone,form_name,demographics,
assert,,dialysis_unit_phone,identifier,,
assert,,dialysis_unit_phone,matrix_group_name,,
assert,,dialysis_unit_phone,question_number,,
assert,,dialysis_unit_phone,required,,
assert,,dialysis_unit_phone,section_header,,
assert,,dialysis_unit_phone,text_validation_max,,
assert,,dialysis_unit_phone,text_validation_min,,
assert,,dialysis_unit_phone,text_validation_type,phone,
assert,,etiology_esrd,branching_logic,,
assert,,etiology_esrd,choices_calcs_slider,"0, Diabetes | 1, Hypertension | 2, Glomerulonephritis | 3, Polycystic Kidney Disease | 4, Interstitial Nephritis | 5, Hereditary Nephritis | 6, Other",
assert,,etiology_esrd,custom_alignment,,
assert,,etiology_esrd,field_label,Etiology of ESRD,
assert,,etiology_esrd,field_note,,
assert,,etiology_esrd,field_type,dropdown,
assert,,etiology_esrd,form_name,demographics,
assert,,etiology_esrd,identifier,,
assert,,etiology_esrd,matrix_group_name,,
assert,,etiology_esrd,question_number,,
assert,,etiology_esrd,required,,
assert,,etiology_esrd,section_header,,
assert,,etiology_esrd,text_validation_max,,
assert,,etiology_esrd,text_validation_min,,
assert,,etiology_esrd,text_validation_type,,
assert,,subject_comments,branching_logic,,
assert,,subject_comments,choices_calcs_slider,,
assert,,subject_comments,custom_alignment,,
assert,,subject_comments,field_label,Comments,
assert,,subject_comments,field_note,,
assert,,subject_comments,field_type,notes,
assert,,subject_comments,form_name,demographics,
assert,,subject_comments,identifier,,
assert,,subject_comments,matrix_group_name,,
assert,,subject_comments,question_number,,
assert,,subject_comments,required,,
assert,,subject_comments,section_header,,
assert,,subject_comments,text_validation_max,,
assert,,subject_comments,text_validation_min,,
assert,,subject_comments,text_validation_type,,
assert,,survey_1,choices_calcs_slider,"1, choice 1 | 2, choice 2",
assert,,survey_1,field_label,Test,
assert,,survey_1,field_type,radio,
assert,,survey_1,identifier,,
assert,,survey_1,text_validation_type,,
assert,,access_location,matrix_group_name,,
assert,,alb_b,branching_logic,,
assert,,alb_b,choices_calcs_slider,,
assert,,alb_b,custom_alignment,,
assert,,alb_b,field_label,Serum Albumin (g/dL),
assert,,alb_b,field_note,,
assert,,alb_b,field_type,text,
assert,,alb_b,form_name,baseline_data,
assert,,alb_b,identifier,,
assert,,alb_b,matrix_group_name,,
assert,,alb_b,question_number,,
assert,,alb_b,required,,
assert,,alb_b,section_header,,
assert,,alb_b,text_validation_max,5,
assert,,alb_b,text_validation_min,3,
assert,,alb_b,text_validation_type,integer,
assert,,creat_b,branching_logic,,
assert,,creat_b,choices_calcs_slider,,
assert,,creat_b,custom_alignment,,
assert,,creat_b,field_label,Creatinine (mg/dL),
assert,,creat_b,field_note,,
assert,,creat_b,field_type,text,
assert,,creat_b,form_name,baseline_data,
assert,,creat_b,identifier,,
assert,,creat_b,matrix_group_name,,
assert,,creat_b,question_number,,
assert,,creat_b,required,,
assert,,creat_b,section_header,,
assert,,creat_b,text_validation_max,20,
assert,,creat_b,text_validation_min,0.5,
assert,,creat_b,text_validation_type,number,
assert,,date_blood_b,branching_logic,,
assert,,date_blood_b,choices_calcs_slider,,
assert,,date_blood_b,custom_alignment,,
assert,,date_blood_b,field_label,Date blood was drawn,
assert,,date_blood_b,field_note,,
assert,,date_blood_b,field_type,text,
assert,,date_blood_b,form_name,baseline_data,
assert,,date_blood_b,identifier,,
assert,,date_blood_b,matrix_group_name,,
assert,,date_blood_b,question_number,,
assert,,date_blood_b,required,,
assert,,date_blood_b,section_header,,
assert,,date_blood_b,text_validation_max,,
assert,,date_blood_b,text_validation_min,,
assert,,date_blood_b,text_validation_type,date_ymd,
assert,,date_visit_b,branching_logic,,
assert,,date_visit_b,choices_calcs_slider,,
assert,,date_visit_b,custom_alignment,,
assert,,date_visit_b,field_label,Date of baseline visit,
assert,,date_visit_b,field_note,,
assert,,date_visit_b,field_type,text,
assert,,date_visit_b,form_name,baseline_data,
assert,,date_visit_b,identifier,,
assert,,date_visit_b,matrix_group_name,,
assert,,date_visit_b,question_number,,
assert,,date_visit_b,required,,
assert,,date_visit_b,section_header,Baseline Measurements,
assert,,date_visit_b,text_validation_max,,
assert,,date_visit_b,text_validation_min,,
assert,,date_visit_b,text_validation_type,date_ymd,
assert,,prealb_b,branching_logic,,
assert,,prealb_b,choices_calcs_slider,,
assert,,prealb_b,custom_alignment,,
assert,,prealb_b,field_label,Serum Prealbumin (mg/dL),
assert,,prealb_b,field_note,,
assert,,prealb_b,field_type,text,
assert,,prealb_b,form_name,baseline_data,
assert,,prealb_b,identifier,,
assert,,prealb_b,matrix_group_name,,
assert,,prealb_b,question_number,,
assert,,prealb_b,required,,
assert,,prealb_b,section_header,,
assert,,prealb_b,text_validation_max,40,
assert,,prealb_b,text_validation_min,10,
assert,,prealb_b,text_validation_type,number,
assert,,study_id_display,branching_logic,,
assert,,study_id_display,choices_calcs_slider,[study_id],
assert,,study_id_display,custom_alignment,,
assert,,study_id_display,field_label,study_id,
assert,,study_id_display,field_note,,
assert,,study_id_display,field_type,calc,
assert,,study_id_display,form_name,baseline_data,
assert,,study_id_display,identifier,,
assert,,study_id_display,matrix_group_name,,
assert,,study_id_display,question_number,,
assert,,study_id_display,required,,
assert,,study_id_display,section_header,,
assert,,study_id_display,text_validation_max,,
assert,,study_id_display,text_validation_min,,
assert,,study_id_display,text_validation_type,,
assert,,survey_1,branching_logic,,
assert,,survey_1,custom_alignment,,
assert,,survey_1,field_note,This describes the field,
assert,,survey_1,form_name,demographics,
assert,,survey_1,matrix_group_name,,
assert,,survey_1,required,,
assert,,survey_1,section_header,This is a new section,
assert,,survey_1,text_validation_max,,
assert,,survey_1,text_validation_min,,
assert,,survey_1,question_number,,
assert,,chol_b,branching_logic,,
assert,,chol_b,choices_calcs_slider,,
assert,,chol_b,custom_alignment,,
assert,,chol_b,field_label,Cholesterol (mg/dL),
assert,,chol_b,field_note,,
assert,,chol_b,field_type,text,
assert,,chol_b,form_name,baseline_data,
assert,,chol_b,identifier,,
assert,,chol_b,matrix_group_name,,
assert,,chol_b,question_number,,
assert,,chol_b,required,,
assert,,chol_b,section_header,,
assert,,chol_b,text_validation_max,300,
assert,,chol_b,text_validation_min,100,
assert,,chol_b,text_validation_type,number,
assert,,drywt_b,branching_logic,,
assert,,drywt_b,choices_calcs_slider,,
assert,,drywt_b,custom_alignment,,
assert,,drywt_b,field_label,Dry weight (kilograms),
assert,,drywt_b,field_note,,
assert,,drywt_b,field_type,text,
assert,,drywt_b,form_name,baseline_data,
assert,,drywt_b,identifier,,
assert,,drywt_b,matrix_group_name,,
assert,,drywt_b,question_number,,
assert,,drywt_b,required,,
assert,,drywt_b,section_header,,
assert,,drywt_b,text_validation_max,200,
assert,,drywt_b,text_validation_min,35,
assert,,drywt_b,text_validation_type,number,
assert,,kt_v_b,branching_logic,,
assert,,kt_v_b,choices_calcs_slider,,
assert,,kt_v_b,custom_alignment,,
assert,,kt_v_b,field_label,Kt/V,
assert,,kt_v_b,field_note,,
assert,,kt_v_b,field_type,text,
assert,,kt_v_b,form_name,baseline_data,
assert,,kt_v_b,identifier,,
assert,,kt_v_b,matrix_group_name,,
assert,,kt_v_b,question_number,,
assert,,kt_v_b,required,,
assert,,kt_v_b,section_header,,
assert,,kt_v_b,text_validation_max,3,
assert,,kt_v_b,text_validation_min,0.9,
assert,,kt_v_b,text_validation_type,number,
assert,,npcr_b,branching_logic,,
assert,,npcr_b,custom_alignment,,
assert,,npcr_b,field_label,Normalized Protein Catabolic Rate (g/kg/d),
assert,,npcr_b,field_note,,
assert,,npcr_b,field_type,text,
assert,,npcr_b,form_name,baseline_data,
assert,,npcr_b,identifier,,
assert,,npcr_b,matrix_group_name,,
assert,,npcr_b,question_number,,
assert,,npcr_b,required,,
assert,,npcr_b,section_header,,
assert,,npcr_b,text_validation_max,2,
assert,,npcr_b,text_validation_min,0.5,
assert,,npcr_b,text_validation_type,number,
assert,,plasma1_b,branching_logic,,
assert,,plasma1_b,choices_calcs_slider,"0, No | 1, Yes",
assert,,plasma1_b,custom_alignment,,
assert,,plasma1_b,field_label,Collected Plasma 1?,
assert,,plasma1_b,field_note,,
assert,,plasma1_b,field_type,dropdown,
assert,,plasma1_b,form_name,baseline_data,
assert,,plasma1_b,identifier,,
assert,,plasma1_b,matrix_group_name,,
assert,,plasma1_b,question_number,,
assert,,plasma1_b,required,,
assert,,plasma1_b,section_header,,
assert,,plasma1_b,text_validation_max,,
assert,,plasma1_b,text_validation_min,,
assert,,plasma1_b,text_validation_type,,
assert,,plasma2_b,choices_calcs_slider,"0, No | 1, Yes",
assert,,plasma2_b,custom_alignment,,
assert,,plasma2_b,field_label,Collected Plasma 2?,
assert,,plasma2_b,field_note,,
assert,,plasma2_b,field_type,dropdown,
assert,,plasma2_b,identifier,,
assert,,plasma2_b,question_number,,
assert,,plasma2_b,required,,
assert,,plasma2_b,section_header,,
assert,,plasma2_b,text_validation_type,,
assert,,transferrin_b,branching_logic,,
assert,,transferrin_b,choices_calcs_slider,,
assert,,transferrin_b,custom_alignment,,
assert,,transferrin_b,field_label,Transferrin (mg/dL),
assert,,transferrin_b,field_note,,
assert,,transferrin_b,field_type,text,
assert,,transferrin_b,form_name,baseline_data,
assert,,transferrin_b,identifier,,
assert,,transferrin_b,matrix_group_name,,
assert,,transferrin_b,question_number,,
assert,,transferrin_b,required,,
assert,,transferrin_b,section_header,,
assert,,transferrin_b,text_validation_max,300,
assert,,transferrin_b,text_validation_min,100,
assert,,transferrin_b,text_validation_type,number,
assert,,npcr_b,choices_calcs_slider,,
assert,,date_supplement_dispensed,branching_logic,,
assert,,date_supplement_dispensed,choices_calcs_slider,,
assert,,date_supplement_dispensed,custom_alignment,,
assert,,date_supplement_dispensed,field_label,Date patient begins supplement,
assert,,date_supplement_dispensed,field_note,,
assert,,date_supplement_dispensed,field_type,text,
assert,,date_supplement_dispensed,form_name,baseline_data,
assert,,date_supplement_dispensed,identifier,,
assert,,date_supplement_dispensed,matrix_group_name,,
assert,,date_supplement_dispensed,question_number,,
assert,,date_supplement_dispensed,required,,
assert,,date_supplement_dispensed,section_header,,
assert,,date_supplement_dispensed,text_validation_max,,
assert,,date_supplement_dispensed,text_validation_min,,
assert,,date_supplement_dispensed,text_validation_type,date_ymd,
assert,,date_visit_1,choices_calcs_slider,,
assert,,date_visit_1,field_label,Date of Month 1 visit,
assert,,date_visit_1,field_type,text,
assert,,date_visit_1,identifier,,
assert,,date_visit_1,text_validation_type,date_ymd,
assert,,plasma2_b,branching_logic,,
assert,,plasma2_b,form_name,baseline_data,
assert,,plasma2_b,text_validation_max,,
assert,,plasma2_b,text_validation_min,,
assert,,plasma3_b,branching_logic,,
assert,,plasma3_b,choices_calcs_slider,"0, No | 1, Yes",
assert,,plasma3_b,custom_alignment,,
